model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
top_30_215,19,3,Nitraria retusa (Forssk.) Asch.,Calotropis procera (Aiton) W.T.Aiton,Nitraria retusa (Forssk.) Asch.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,19,4,Nitraria retusa (Forssk.) Asch.,Capparis spinosa L.,Nitraria retusa (Forssk.) Asch.,Capparis spinosa L.,0
top_30_215,19,5,Nitraria retusa (Forssk.) Asch.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Nitraria retusa (Forssk.) Asch.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,19,6,Nitraria retusa (Forssk.) Asch.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Nitraria retusa (Forssk.) Asch.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,19,7,Nitraria retusa (Forssk.) Asch.,Deverra tortuosa (Desf.) DC.,Nitraria retusa (Forssk.) Asch.,Deverra tortuosa (Desf.) DC.,0
top_30_215,19,8,Nitraria retusa (Forssk.) Asch.,Deverra triradiata Hochst. ex Boiss.,Nitraria retusa (Forssk.) Asch.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,19,9,Nitraria retusa (Forssk.) Asch.,Diplotaxis harra (Forssk.) Boiss.,Nitraria retusa (Forssk.) Asch.,Diplotaxis harra (Forssk.) Boiss.,1
top_30_215,19,10,Nitraria retusa (Forssk.) Asch.,Echinops glaberrimus DC.,Nitraria retusa (Forssk.) Asch.,Echinops glaberrimus DC.,0
top_30_215,19,11,Nitraria retusa (Forssk.) Asch.,Ephedra alata Decne.,Nitraria retusa (Forssk.) Asch.,Ephedra alata Decne.,2
top_30_215,19,12,Nitraria retusa (Forssk.) Asch.,Farsetia aegyptia Turra,Nitraria retusa (Forssk.) Asch.,Farsetia aegyptia Turra,0
top_30_215,19,13,Nitraria retusa (Forssk.) Asch.,Gymnocarpos decander Forssk.,Nitraria retusa (Forssk.) Asch.,Gymnocarpos decander Forssk.,1
top_30_215,19,14,Nitraria retusa (Forssk.) Asch.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Nitraria retusa (Forssk.) Asch.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,19,15,Nitraria retusa (Forssk.) Asch.,Heliotropium arbainense Fresen.,Nitraria retusa (Forssk.) Asch.,Heliotropium arbainense Fresen.,0
top_30_215,19,16,Nitraria retusa (Forssk.) Asch.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Nitraria retusa (Forssk.) Asch.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,19,17,Nitraria retusa (Forssk.) Asch.,Limonium pruinosum (L.) Chaz.,Nitraria retusa (Forssk.) Asch.,Limonium pruinosum (L.) Chaz.,0
top_30_215,19,18,Nitraria retusa (Forssk.) Asch.,Lycium shawii Roem. & Schult.,Nitraria retusa (Forssk.) Asch.,Lycium shawii Roem. & Schult.,8
top_30_215,19,19,Nitraria retusa (Forssk.) Asch.,Nitraria retusa (Forssk.) Asch.,Nitraria retusa (Forssk.) Asch.,Nitraria retusa (Forssk.) Asch.,266
top_30_215,19,20,Nitraria retusa (Forssk.) Asch.,Ochradenus baccatus Delile,Nitraria retusa (Forssk.) Asch.,Ochradenus baccatus Delile,0
top_30_215,19,21,Nitraria retusa (Forssk.) Asch.,Peganum harmala L.,Nitraria retusa (Forssk.) Asch.,Peganum harmala L.,0
top_30_215,19,22,Nitraria retusa (Forssk.) Asch.,Rumex vesicarius L.,Nitraria retusa (Forssk.) Asch.,Rumex vesicarius L.,0
top_30_215,19,23,Nitraria retusa (Forssk.) Asch.,Salsola imbricata Forssk.,Nitraria retusa (Forssk.) Asch.,Caroxylon imbricatum (Forssk.) Moq.,1
top_30_215,19,24,Nitraria retusa (Forssk.) Asch.,Stachys aegyptiaca Pers.,Nitraria retusa (Forssk.) Asch.,Stachys aegyptiaca Pers.,0
top_30_215,19,25,Nitraria retusa (Forssk.) Asch.,Suaeda aegyptiaca (Hasselq.) Zohary,Nitraria retusa (Forssk.) Asch.,Suaeda aegyptiaca (Hasselq.) Zohary,1
top_30_215,19,26,Nitraria retusa (Forssk.) Asch.,Tamarix nilotica (Ehrenb.) Bunge,Nitraria retusa (Forssk.) Asch.,Tamarix nilotica (Ehrenb.) Bunge,1
top_30_215,19,27,Nitraria retusa (Forssk.) Asch.,Trichodesma africanum (L.) Sm.,Nitraria retusa (Forssk.) Asch.,Trichodesma africanum (L.) Sm.,0
top_30_215,19,28,Nitraria retusa (Forssk.) Asch.,Zilla spinosa (L.) Prantl,Nitraria retusa (Forssk.) Asch.,Zilla spinosa (L.) Prantl,0
top_30_215,19,29,Nitraria retusa (Forssk.) Asch.,Zygophyllum arabicum (L.) Christenh. & Byng,Nitraria retusa (Forssk.) Asch.,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,19,30,Nitraria retusa (Forssk.) Asch.,Zygophyllum coccineum L.,Nitraria retusa (Forssk.) Asch.,Zygophyllum coccineum L.,0
top_30_215,19,31,Nitraria retusa (Forssk.) Asch.,Zygophyllum molle (Delile) Christenh. & Byng,Nitraria retusa (Forssk.) Asch.,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,19,32,Nitraria retusa (Forssk.) Asch.,others,Nitraria retusa (Forssk.) Asch.,others,0
top_30_215,20,0,Ochradenus baccatus Delile,Anabasis articulata (Forssk.) Moq.,Ochradenus baccatus Delile,Anabasis articulata (Forssk.) Moq.,0
top_30_215,20,1,Ochradenus baccatus Delile,Anabasis setifera Moq.,Ochradenus baccatus Delile,Anabasis setifera Moq.,2
top_30_215,20,2,Ochradenus baccatus Delile,Atriplex halimus L.,Ochradenus baccatus Delile,Atriplex halimus L.,0
top_30_215,20,3,Ochradenus baccatus Delile,Calotropis procera (Aiton) W.T.Aiton,Ochradenus baccatus Delile,Calotropis procera (Aiton) W.T.Aiton,1
top_30_215,20,4,Ochradenus baccatus Delile,Capparis spinosa L.,Ochradenus baccatus Delile,Capparis spinosa L.,0
top_30_215,20,5,Ochradenus baccatus Delile,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Ochradenus baccatus Delile,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,20,6,Ochradenus baccatus Delile,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Ochradenus baccatus Delile,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,20,7,Ochradenus baccatus Delile,Deverra tortuosa (Desf.) DC.,Ochradenus baccatus Delile,Deverra tortuosa (Desf.) DC.,0
top_30_215,20,8,Ochradenus baccatus Delile,Deverra triradiata Hochst. ex Boiss.,Ochradenus baccatus Delile,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,20,9,Ochradenus baccatus Delile,Diplotaxis harra (Forssk.) Boiss.,Ochradenus baccatus Delile,Diplotaxis harra (Forssk.) Boiss.,1
top_30_215,20,10,Ochradenus baccatus Delile,Echinops glaberrimus DC.,Ochradenus baccatus Delile,Echinops glaberrimus DC.,0
top_30_215,20,11,Ochradenus baccatus Delile,Ephedra alata Decne.,Ochradenus baccatus Delile,Ephedra alata Decne.,0
top_30_215,20,12,Ochradenus baccatus Delile,Farsetia aegyptia Turra,Ochradenus baccatus Delile,Farsetia aegyptia Turra,0
top_30_215,20,13,Ochradenus baccatus Delile,Gymnocarpos decander Forssk.,Ochradenus baccatus Delile,Gymnocarpos decander Forssk.,0
top_30_215,20,14,Ochradenus baccatus Delile,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Ochradenus baccatus Delile,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,20,15,Ochradenus baccatus Delile,Heliotropium arbainense Fresen.,Ochradenus baccatus Delile,Heliotropium arbainense Fresen.,0
top_30_215,20,16,Ochradenus baccatus Delile,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Ochradenus baccatus Delile,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,20,17,Ochradenus baccatus Delile,Limonium pruinosum (L.) Chaz.,Ochradenus baccatus Delile,Limonium pruinosum (L.) Chaz.,0
top_30_215,20,18,Ochradenus baccatus Delile,Lycium shawii Roem. & Schult.,Ochradenus baccatus Delile,Lycium shawii Roem. & Schult.,0
top_30_215,20,19,Ochradenus baccatus Delile,Nitraria retusa (Forssk.) Asch.,Ochradenus baccatus Delile,Nitraria retusa (Forssk.) Asch.,0
top_30_215,20,20,Ochradenus baccatus Delile,Ochradenus baccatus Delile,Ochradenus baccatus Delile,Ochradenus baccatus Delile,491
top_30_215,20,21,Ochradenus baccatus Delile,Peganum harmala L.,Ochradenus baccatus Delile,Peganum harmala L.,0
top_30_215,20,22,Ochradenus baccatus Delile,Rumex vesicarius L.,Ochradenus baccatus Delile,Rumex vesicarius L.,0
top_30_215,20,23,Ochradenus baccatus Delile,Salsola imbricata Forssk.,Ochradenus baccatus Delile,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,20,24,Ochradenus baccatus Delile,Stachys aegyptiaca Pers.,Ochradenus baccatus Delile,Stachys aegyptiaca Pers.,0
top_30_215,20,25,Ochradenus baccatus Delile,Suaeda aegyptiaca (Hasselq.) Zohary,Ochradenus baccatus Delile,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,20,26,Ochradenus baccatus Delile,Tamarix nilotica (Ehrenb.) Bunge,Ochradenus baccatus Delile,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,20,27,Ochradenus baccatus Delile,Trichodesma africanum (L.) Sm.,Ochradenus baccatus Delile,Trichodesma africanum (L.) Sm.,0
top_30_215,20,28,Ochradenus baccatus Delile,Zilla spinosa (L.) Prantl,Ochradenus baccatus Delile,Zilla spinosa (L.) Prantl,3
top_30_215,20,29,Ochradenus baccatus Delile,Zygophyllum arabicum (L.) Christenh. & Byng,Ochradenus baccatus Delile,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,20,30,Ochradenus baccatus Delile,Zygophyllum coccineum L.,Ochradenus baccatus Delile,Zygophyllum coccineum L.,0
top_30_215,20,31,Ochradenus baccatus Delile,Zygophyllum molle (Delile) Christenh. & Byng,Ochradenus baccatus Delile,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,20,32,Ochradenus baccatus Delile,others,Ochradenus baccatus Delile,others,0
top_30_215,21,0,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,0
top_30_215,21,1,Peganum harmala L.,Anabasis setifera Moq.,Peganum harmala L.,Anabasis setifera Moq.,0
top_30_215,21,2,Peganum harmala L.,Atriplex halimus L.,Peganum harmala L.,Atriplex halimus L.,0
top_30_215,21,3,Peganum harmala L.,Calotropis procera (Aiton) W.T.Aiton,Peganum harmala L.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,21,4,Peganum harmala L.,Capparis spinosa L.,Peganum harmala L.,Capparis spinosa L.,0
top_30_215,21,5,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,21,6,Peganum harmala L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Peganum harmala L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,21,7,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,0
top_30_215,21,8,Peganum harmala L.,Deverra triradiata Hochst. ex Boiss.,Peganum harmala L.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,21,9,Peganum harmala L.,Diplotaxis harra (Forssk.) Boiss.,Peganum harmala L.,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,21,10,Peganum harmala L.,Echinops glaberrimus DC.,Peganum harmala L.,Echinops glaberrimus DC.,0
top_30_215,21,11,Peganum harmala L.,Ephedra alata Decne.,Peganum harmala L.,Ephedra alata Decne.,0
top_30_215,21,12,Peganum harmala L.,Farsetia aegyptia Turra,Peganum harmala L.,Farsetia aegyptia Turra,0
top_30_215,21,13,Peganum harmala L.,Gymnocarpos decander Forssk.,Peganum harmala L.,Gymnocarpos decander Forssk.,0
top_30_215,21,14,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,21,15,Peganum harmala L.,Heliotropium arbainense Fresen.,Peganum harmala L.,Heliotropium arbainense Fresen.,0
top_30_215,21,16,Peganum harmala L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Peganum harmala L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,21,17,Peganum harmala L.,Limonium pruinosum (L.) Chaz.,Peganum harmala L.,Limonium pruinosum (L.) Chaz.,0
top_30_215,21,18,Peganum harmala L.,Lycium shawii Roem. & Schult.,Peganum harmala L.,Lycium shawii Roem. & Schult.,0
top_30_215,21,19,Peganum harmala L.,Nitraria retusa (Forssk.) Asch.,Peganum harmala L.,Nitraria retusa (Forssk.) Asch.,0
top_30_215,21,20,Peganum harmala L.,Ochradenus baccatus Delile,Peganum harmala L.,Ochradenus baccatus Delile,0
top_30_215,21,21,Peganum harmala L.,Peganum harmala L.,Peganum harmala L.,Peganum harmala L.,22
top_30_215,21,22,Peganum harmala L.,Rumex vesicarius L.,Peganum harmala L.,Rumex vesicarius L.,0
top_30_215,21,23,Peganum harmala L.,Salsola imbricata Forssk.,Peganum harmala L.,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,21,24,Peganum harmala L.,Stachys aegyptiaca Pers.,Peganum harmala L.,Stachys aegyptiaca Pers.,0
top_30_215,21,25,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,21,26,Peganum harmala L.,Tamarix nilotica (Ehrenb.) Bunge,Peganum harmala L.,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,21,27,Peganum harmala L.,Trichodesma africanum (L.) Sm.,Peganum harmala L.,Trichodesma africanum (L.) Sm.,0
top_30_215,21,28,Peganum harmala L.,Zilla spinosa (L.) Prantl,Peganum harmala L.,Zilla spinosa (L.) Prantl,0
top_30_215,21,29,Peganum harmala L.,Zygophyllum arabicum (L.) Christenh. & Byng,Peganum harmala L.,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,21,30,Peganum harmala L.,Zygophyllum coccineum L.,Peganum harmala L.,Zygophyllum coccineum L.,0
top_30_215,21,31,Peganum harmala L.,Zygophyllum molle (Delile) Christenh. & Byng,Peganum harmala L.,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,21,32,Peganum harmala L.,others,Peganum harmala L.,others,0
top_30_215,22,0,Rumex vesicarius L.,Anabasis articulata (Forssk.) Moq.,Rumex vesicarius L.,Anabasis articulata (Forssk.) Moq.,0
top_30_215,22,1,Rumex vesicarius L.,Anabasis setifera Moq.,Rumex vesicarius L.,Anabasis setifera Moq.,0
top_30_215,22,2,Rumex vesicarius L.,Atriplex halimus L.,Rumex vesicarius L.,Atriplex halimus L.,0
top_30_215,22,3,Rumex vesicarius L.,Calotropis procera (Aiton) W.T.Aiton,Rumex vesicarius L.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,22,4,Rumex vesicarius L.,Capparis spinosa L.,Rumex vesicarius L.,Capparis spinosa L.,0
top_30_215,22,5,Rumex vesicarius L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Rumex vesicarius L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,22,6,Rumex vesicarius L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Rumex vesicarius L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,22,7,Rumex vesicarius L.,Deverra tortuosa (Desf.) DC.,Rumex vesicarius L.,Deverra tortuosa (Desf.) DC.,0
top_30_215,22,8,Rumex vesicarius L.,Deverra triradiata Hochst. ex Boiss.,Rumex vesicarius L.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,22,9,Rumex vesicarius L.,Diplotaxis harra (Forssk.) Boiss.,Rumex vesicarius L.,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,22,10,Rumex vesicarius L.,Echinops glaberrimus DC.,Rumex vesicarius L.,Echinops glaberrimus DC.,0
top_30_215,22,11,Rumex vesicarius L.,Ephedra alata Decne.,Rumex vesicarius L.,Ephedra alata Decne.,0
top_30_215,22,12,Rumex vesicarius L.,Farsetia aegyptia Turra,Rumex vesicarius L.,Farsetia aegyptia Turra,0
top_30_215,22,13,Rumex vesicarius L.,Gymnocarpos decander Forssk.,Rumex vesicarius L.,Gymnocarpos decander Forssk.,0
top_30_215,22,14,Rumex vesicarius L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Rumex vesicarius L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,22,15,Rumex vesicarius L.,Heliotropium arbainense Fresen.,Rumex vesicarius L.,Heliotropium arbainense Fresen.,0
top_30_215,22,16,Rumex vesicarius L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Rumex vesicarius L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,22,17,Rumex vesicarius L.,Limonium pruinosum (L.) Chaz.,Rumex vesicarius L.,Limonium pruinosum (L.) Chaz.,0
top_30_215,22,18,Rumex vesicarius L.,Lycium shawii Roem. & Schult.,Rumex vesicarius L.,Lycium shawii Roem. & Schult.,0
top_30_215,22,19,Rumex vesicarius L.,Nitraria retusa (Forssk.) Asch.,Rumex vesicarius L.,Nitraria retusa (Forssk.) Asch.,0
top_30_215,22,20,Rumex vesicarius L.,Ochradenus baccatus Delile,Rumex vesicarius L.,Ochradenus baccatus Delile,0
top_30_215,22,21,Rumex vesicarius L.,Peganum harmala L.,Rumex vesicarius L.,Peganum harmala L.,0
top_30_215,22,22,Rumex vesicarius L.,Rumex vesicarius L.,Rumex vesicarius L.,Rumex vesicarius L.,85
top_30_215,22,23,Rumex vesicarius L.,Salsola imbricata Forssk.,Rumex vesicarius L.,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,22,24,Rumex vesicarius L.,Stachys aegyptiaca Pers.,Rumex vesicarius L.,Stachys aegyptiaca Pers.,0
top_30_215,22,25,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,22,26,Rumex vesicarius L.,Tamarix nilotica (Ehrenb.) Bunge,Rumex vesicarius L.,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,22,27,Rumex vesicarius L.,Trichodesma africanum (L.) Sm.,Rumex vesicarius L.,Trichodesma africanum (L.) Sm.,0
top_30_215,22,28,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,0
top_30_215,22,29,Rumex vesicarius L.,Zygophyllum arabicum (L.) Christenh. & Byng,Rumex vesicarius L.,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,22,30,Rumex vesicarius L.,Zygophyllum coccineum L.,Rumex vesicarius L.,Zygophyllum coccineum L.,0
top_30_215,22,31,Rumex vesicarius L.,Zygophyllum molle (Delile) Christenh. & Byng,Rumex vesicarius L.,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,22,32,Rumex vesicarius L.,others,Rumex vesicarius L.,others,0
top_30_215,23,0,Salsola imbricata Forssk.,Anabasis articulata (Forssk.) Moq.,Caroxylon imbricatum (Forssk.) Moq.,Anabasis articulata (Forssk.) Moq.,0
top_30_215,23,1,Salsola imbricata Forssk.,Anabasis setifera Moq.,Caroxylon imbricatum (Forssk.) Moq.,Anabasis setifera Moq.,0
top_30_215,23,2,Salsola imbricata Forssk.,Atriplex halimus L.,Caroxylon imbricatum (Forssk.) Moq.,Atriplex halimus L.,0
top_30_215,23,3,Salsola imbricata Forssk.,Calotropis procera (Aiton) W.T.Aiton,Caroxylon imbricatum (Forssk.) Moq.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,23,4,Salsola imbricata Forssk.,Capparis spinosa L.,Caroxylon imbricatum (Forssk.) Moq.,Capparis spinosa L.,0
top_30_215,23,5,Salsola imbricata Forssk.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Caroxylon imbricatum (Forssk.) Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,23,6,Salsola imbricata Forssk.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Caroxylon imbricatum (Forssk.) Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,23,7,Salsola imbricata Forssk.,Deverra tortuosa (Desf.) DC.,Caroxylon imbricatum (Forssk.) Moq.,Deverra tortuosa (Desf.) DC.,0
top_30_215,23,8,Salsola imbricata Forssk.,Deverra triradiata Hochst. ex Boiss.,Caroxylon imbricatum (Forssk.) Moq.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,23,9,Salsola imbricata Forssk.,Diplotaxis harra (Forssk.) Boiss.,Caroxylon imbricatum (Forssk.) Moq.,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,23,10,Salsola imbricata Forssk.,Echinops glaberrimus DC.,Caroxylon imbricatum (Forssk.) Moq.,Echinops glaberrimus DC.,0
top_30_215,23,11,Salsola imbricata Forssk.,Ephedra alata Decne.,Caroxylon imbricatum (Forssk.) Moq.,Ephedra alata Decne.,0
top_30_215,23,12,Salsola imbricata Forssk.,Farsetia aegyptia Turra,Caroxylon imbricatum (Forssk.) Moq.,Farsetia aegyptia Turra,0
top_30_215,23,13,Salsola imbricata Forssk.,Gymnocarpos decander Forssk.,Caroxylon imbricatum (Forssk.) Moq.,Gymnocarpos decander Forssk.,0
top_30_215,23,14,Salsola imbricata Forssk.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Caroxylon imbricatum (Forssk.) Moq.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,23,15,Salsola imbricata Forssk.,Heliotropium arbainense Fresen.,Caroxylon imbricatum (Forssk.) Moq.,Heliotropium arbainense Fresen.,0
top_30_215,23,16,Salsola imbricata Forssk.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Caroxylon imbricatum (Forssk.) Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,23,17,Salsola imbricata Forssk.,Limonium pruinosum (L.) Chaz.,Caroxylon imbricatum (Forssk.) Moq.,Limonium pruinosum (L.) Chaz.,0
top_30_215,23,18,Salsola imbricata Forssk.,Lycium shawii Roem. & Schult.,Caroxylon imbricatum (Forssk.) Moq.,Lycium shawii Roem. & Schult.,0
top_30_215,23,19,Salsola imbricata Forssk.,Nitraria retusa (Forssk.) Asch.,Caroxylon imbricatum (Forssk.) Moq.,Nitraria retusa (Forssk.) Asch.,0
top_30_215,23,20,Salsola imbricata Forssk.,Ochradenus baccatus Delile,Caroxylon imbricatum (Forssk.) Moq.,Ochradenus baccatus Delile,0
top_30_215,23,21,Salsola imbricata Forssk.,Peganum harmala L.,Caroxylon imbricatum (Forssk.) Moq.,Peganum harmala L.,0
top_30_215,23,22,Salsola imbricata Forssk.,Rumex vesicarius L.,Caroxylon imbricatum (Forssk.) Moq.,Rumex vesicarius L.,0
top_30_215,23,23,Salsola imbricata Forssk.,Salsola imbricata Forssk.,Caroxylon imbricatum (Forssk.) Moq.,Caroxylon imbricatum (Forssk.) Moq.,105
top_30_215,23,24,Salsola imbricata Forssk.,Stachys aegyptiaca Pers.,Caroxylon imbricatum (Forssk.) Moq.,Stachys aegyptiaca Pers.,0
top_30_215,23,25,Salsola imbricata Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,Caroxylon imbricatum (Forssk.) Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,23,26,Salsola imbricata Forssk.,Tamarix nilotica (Ehrenb.) Bunge,Caroxylon imbricatum (Forssk.) Moq.,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,23,27,Salsola imbricata Forssk.,Trichodesma africanum (L.) Sm.,Caroxylon imbricatum (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,0
top_30_215,23,28,Salsola imbricata Forssk.,Zilla spinosa (L.) Prantl,Caroxylon imbricatum (Forssk.) Moq.,Zilla spinosa (L.) Prantl,0
top_30_215,23,29,Salsola imbricata Forssk.,Zygophyllum arabicum (L.) Christenh. & Byng,Caroxylon imbricatum (Forssk.) Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,23,30,Salsola imbricata Forssk.,Zygophyllum coccineum L.,Caroxylon imbricatum (Forssk.) Moq.,Zygophyllum coccineum L.,0
top_30_215,23,31,Salsola imbricata Forssk.,Zygophyllum molle (Delile) Christenh. & Byng,Caroxylon imbricatum (Forssk.) Moq.,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,23,32,Salsola imbricata Forssk.,others,Caroxylon imbricatum (Forssk.) Moq.,others,0
top_30_215,24,0,Stachys aegyptiaca Pers.,Anabasis articulata (Forssk.) Moq.,Stachys aegyptiaca Pers.,Anabasis articulata (Forssk.) Moq.,0
top_30_215,24,1,Stachys aegyptiaca Pers.,Anabasis setifera Moq.,Stachys aegyptiaca Pers.,Anabasis setifera Moq.,0
top_30_215,24,2,Stachys aegyptiaca Pers.,Atriplex halimus L.,Stachys aegyptiaca Pers.,Atriplex halimus L.,0
top_30_215,24,3,Stachys aegyptiaca Pers.,Calotropis procera (Aiton) W.T.Aiton,Stachys aegyptiaca Pers.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,24,4,Stachys aegyptiaca Pers.,Capparis spinosa L.,Stachys aegyptiaca Pers.,Capparis spinosa L.,0
top_30_215,24,5,Stachys aegyptiaca Pers.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Stachys aegyptiaca Pers.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,24,6,Stachys aegyptiaca Pers.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Stachys aegyptiaca Pers.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,24,7,Stachys aegyptiaca Pers.,Deverra tortuosa (Desf.) DC.,Stachys aegyptiaca Pers.,Deverra tortuosa (Desf.) DC.,0
top_30_215,24,8,Stachys aegyptiaca Pers.,Deverra triradiata Hochst. ex Boiss.,Stachys aegyptiaca Pers.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,24,9,Stachys aegyptiaca Pers.,Diplotaxis harra (Forssk.) Boiss.,Stachys aegyptiaca Pers.,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,24,10,Stachys aegyptiaca Pers.,Echinops glaberrimus DC.,Stachys aegyptiaca Pers.,Echinops glaberrimus DC.,0
top_30_215,24,11,Stachys aegyptiaca Pers.,Ephedra alata Decne.,Stachys aegyptiaca Pers.,Ephedra alata Decne.,0
top_30_215,24,12,Stachys aegyptiaca Pers.,Farsetia aegyptia Turra,Stachys aegyptiaca Pers.,Farsetia aegyptia Turra,0
top_30_215,24,13,Stachys aegyptiaca Pers.,Gymnocarpos decander Forssk.,Stachys aegyptiaca Pers.,Gymnocarpos decander Forssk.,0
